ID,carbon_footprint
0xd4f,870.62823
0x1c8a,916.6719
0x1ce4,932.24713
0x2055,574.2149
0x2b9d,748.5403
0x3ff9,587.9111
0x4dbb,498.67163
0x4d91,995.7874
0x2955,844.78046
0x1eb2,795.0221
0x63b,615.32697
0x4e23,867.73694
0x4ea6,778.4367
0x14fd,521.215
0x2694,830.1942
0x45ea,572.27594
0x2dec,636.96564
0x42a0,1100.6895
0x3125,539.9543
0x3ebf,623.229
0x5004,654.50287
0x1ba4,941.0424
0x1b59,766.19464
0x22f9,575.9269
0xac4,850.4698
0x11bc,750.3984
0x4c1c,808.403
0x18f2,1008.0288
0x4e69,814.7492
0x3393,583.1959
0x169a,838.6681
0x39ee,977.82806
0x468e,661.98444
0x2313,953.5982
0x1ce7,732.9212
0x3e29,937.6449
0xc76,1017.9293
0x1484,714.70264
0x453f,754.0412
0x3719,519.4171
0x23a5,713.5739
0x3110,821.0242
0x38f9,561.6475
0x50b9,914.9348
0x2e58,1076.1814
0x3a07,706.2001
0x579,732.69324
0x1e03,952.09283
0x421d,735.8991
0x1631,638.3404
0x4a1d,734.7232
0xfa0,780.1748
0x3f7,666.083
0x283c,663.4483
0x2ae0,784.59143
0x3c52,782.06305
0x3b45,547.13995
0x141e,920.347
0x1ca0,872.43823
0x15b0,531.3666
0x15c5,890.2661
0x1912,680.9406
0x3653,619.6166
0x51a5,795.2234
0x2b1a,671.8871
0x43f5,780.2588
0x3dd7,968.976
0x20a2,651.43567
0x16d1,853.5187
0xba0,559.52185
0x2b52,811.25433
0x136d,750.9929
0x425b,525.13226
0x44b6,768.2428
0x4868,707.70386
0x2a34,491.12018
0x33ba,810.9629
0x4517,938.85004
0x1a5a,789.1518
0x361b,658.4026
0xd0c,533.6337
0x1206,720.9517
0xe19,812.51385
0x3f04,685.4219
0x37d1,766.3317
0x1947,945.46515
0x4449,831.43774
0x4995,809.2771
0x124d,763.64734
0x41f0,900.9711
0x12da,760.9831
0x8b0,792.5705
0xbb0,823.14685
0x1678,741.8349
0xd29,936.87476
0x1192,988.3006
0x1c27,936.5078
0x1c84,1069.0594
0x51b7,707.0872
0x4c02,660.86334
0x29c6,857.1532
0x46f3,615.697
0x7aa,660.94055
0x1a8c,776.8353
0x4714,711.9701
0x314a,622.0155
0x446c,766.29205
0x442a,715.532
0x32e8,637.2732
0x17a5,1132.4436
0x3f71,644.0955
0x7d8,580.00494
0x144f,864.4372
0x1818,627.2713
0x44b4,1008.33954
0xde8,765.60693
0xbac,590.64923
0x25ba,1283.7947
0xa9b,580.52655
0x4987,916.25555
0x3898,675.7589
0x19b3,665.95825
0x370f,870.54236
0x1aec,579.0784
0x3855,966.3507
0x3fbb,802.31036
0x36df,547.913
0x1b46,654.4051
0x4ea0,934.7765
0x3c7c,712.86084
0x1791,732.1347
0x461a,840.7829
0x466b,688.17126
0x4ac9,881.27295
0xcbf,914.8995
0x423f,560.96735
0x394f,595.23627
0x2670,659.4293
0x4ba8,689.6757
0x2712,605.5687
0x169d,560.73755
0xaad,618.94183
0x3760,944.6444
0x51ec,645.34503
0x3c2a,696.1407
0x25a1,1008.5366
0x4383,552.9551
0x2bbf,471.95377
0x387d,693.27527
0xe4b,713.253
0x326f,828.92755
0x10e8,539.2282
0x1cad,850.32074
0x490,905.42316
0x3ea3,656.78723
0x4f3e,853.0249
0xe51,744.28687
0x767,981.8946
0x2538,614.08093
0x11d3,481.3842
0x33b2,869.95715
0x2eb2,709.8785
0x887,974.498
0x8ad,567.24255
0x2c34,584.46124
0x3a41,893.9369
0x3978,477.1249
0x67b,958.3723
0x2d34,789.24243
0xb5c,958.5298
0x4396,727.4732
0x85e,988.61273
0x24d8,660.75867
0x13ab,720.1652
0x2429,586.37604
0x2390,908.86707
0x5ab,810.09174
0xdd7,646.5078
0x2977,602.1442
0x31dd,626.70074
0x1d08,565.6838
0x2991,566.2581
0x3ac7,885.6195
0x2602,837.0913
0x3c25,848.7674
0x424f,786.98193
0x3767,727.9443
0xcfa,778.5355
0x3929,617.87695
0x4879,800.39453
0x4799,541.13983
0x325b,688.2908
0x3434,870.58624
0xe8f,613.10565
0x4d5f,759.7614
0x18f7,557.2208
0x4fbf,709.41956
0x4a11,887.7983
0x1422,734.88983
0x507d,720.7843
0x44e1,823.6597
0x459d,891.58887
0x2fe3,681.26654
0x38d1,521.6335
0x3ef6,836.9353
0x1647,709.0315
0x3cfa,880.617
0x41f6,949.11237
0x28b4,727.4779
0x2fdd,864.9017
0xcef,903.6974
0x2e25,782.4927
0x24b5,977.55865
0x4245,630.4487
0x3cfe,963.5074
0xf72,521.7488
0x26d0,774.4724
0x8d6,608.5928
0x3ba5,684.04803
0xd3e,765.9339
0x4aca,1075.0846
0x6c1,1058.3406
0x46c5,897.29456
0x2bfb,921.3656
0x3259,582.03217
0x4cef,1081.7614
0x4452,716.92303
0xe14,601.3611
0x346e,921.8494
0x3612,894.17114
0x4da5,738.6287
0xe22,759.74445
0x3a4f,823.28876
0x52f,563.6876
0x2797,788.85565
0x3c66,673.12555
0x3453,632.1222
0xc60,783.4535
0xcaf,700.62335
0x2cfd,1142.662
0x48fe,610.13416
0x67c,923.68054
0x1ae8,653.36615
0x3f92,848.81915
0x4fcc,752.1749
0x4137,866.4612
0x44aa,616.6834
0x5157,700.42175
0xd2f,806.0411
0x2a45,1081.0358
0x2785,570.7239
0x18a6,771.3908
0x47e0,687.4732
0x47c4,524.4616
0x35d0,971.89374
0x24ec,507.0525
0xace,716.03265
0x2181,616.5319
0x168e,861.15466
0x3371,887.4321
0x747,950.4814
0x3ab2,620.79877
0x40b4,851.2085
0x41be,1064.232
0x1fc8,989.67566
0x33d6,473.23535
0x4344,842.37585
0x4251,470.86694
0x541,407.88647
0x263b,863.2818
0x3997,595.5166
0x41c2,902.8389
0xc62,649.6628
0xaae,835.81195
0x714,849.80536
0x5055,697.74066
0x664,750.9693
0x51ca,539.2076
0x3d84,863.1206
0x3173,850.02655
0x4e44,814.90576
0x288e,601.0033
0x4c91,822.49365
0x2142,736.6989
0x1c12,739.23346
0x290a,774.21234
0x45b5,816.77124
0x4f2e,993.8841
0x2e10,827.6678
0x4f0c,663.5316
0x2733,878.53156
0x1b6b,816.6232
0x16df,533.3719
0x17bc,784.3487
0x248f,555.3569
0x4e2b,862.54816
0x4133,884.71893
0x838,780.69495
0x122f,781.9924
0x4442,764.7567
0x5ea,649.6587
0x482,966.9536
0x16b8,716.3408
0xfc7,846.2183
0x175e,507.51144
0x4998,1010.95624
0x3d8e,943.2946
0x41bc,640.7944
0x340e,561.5571
0x2708,814.5478
0x48f4,639.8128
0x4f01,1135.4574
0x3623,482.25226
0x19d3,699.7294
0x2224,700.457
0x4fd,776.52563
0x3830,877.13715
0x3ae6,717.8596
0x31f0,629.3061
0x4758,650.30493
0x4ed0,841.0247
0x49e4,576.49304
0xbc4,733.2588
0x647,880.2386
0xee6,705.88934
0x4961,656.3248
0x3901,1186.0739
0x4edd,846.2076
0x2db1,932.38605
0x668,712.2712
0x3efd,519.3962
0x476b,904.0984
0x36b8,610.6403
0xb47,511.51895
0x4015,860.82886
0x3fd8,778.51514
0x3594,833.3501
0x21ed,875.21844
0x1893,866.2903
0x27c5,665.67316
0x3e7f,556.2589
0x2f4e,885.9853
0x2d99,449.50253
0x40d1,539.27545
0x5196,867.3973
0x5ff,592.27234
0x3b88,939.0019
0x2137,798.03937
0x4a4f,822.34247
0x3da0,639.9232
0x3b0b,1024.5808
0x4d9,1028.9485
0x339c,413.49164
0x1d12,1060.4785
0x5127,870.5846
0x2635,550.71686
0x38c8,718.5587
0x8e0,677.1719
0x375b,806.1152
0x33f6,1000.51
0x3e7b,871.3465
0x3a77,739.3123
0x24aa,668.3617
0x2f02,773.39844
0x3287,785.8116
0x2c60,695.0358
0x2d5c,649.14197
0x194e,991.7147
0x3e40,600.30426
0x879,719.8609
0xdb5,560.26514
0x262f,1024.0693
0x2f65,894.0619
0x40c3,855.51556
0x1ccf,515.6544
0x2ac7,796.2766
0xcf4,903.0577
0x31dc,880.0206
0x37df,1080.587
0x251a,850.4756
0x1704,875.39557
0x19bd,558.7029
0x4b4e,811.7901
0x83c,804.03986
0x3a72,713.2319
0x18c9,769.4744
0x85d,743.0442
0x2197,1073.176
0x3b3d,880.5533
0x168f,841.0381
0x43f3,790.6237
0x42dc,602.59326
0x34e8,1029.1826
0x20c9,1006.93634
0x3354,860.89233
0x4fd0,1113.345
0x4f2c,955.3957
0x942,601.6408
0x34c8,1072.1504
0x2a38,839.77325
0xd51,709.2787
0x447b,643.16675
0x3e6e,593.57886
0x458e,588.7298
0x2c04,999.0298
0x2409,923.06793
0x434f,741.32446
0x460d,598.4239
0x4c51,614.8262
0x44c8,977.9887
0x4aeb,888.5919
0x2e5a,628.2386
0x3db9,994.527
0x11d9,596.244
0x24fc,901.63574
0x3322,907.28827
0x2f6e,952.9517
0x731,680.075
0xcc0,1041.8696
0x3b80,776.5621
0x1b02,652.07904
0x44ef,708.5919
0x587,517.3732
0x35cd,756.1159
0x1ae0,888.3939
0xc2b,1028.0717
0x9a4,714.0857
0x373d,704.33545
0x3e9e,836.76697
0x511d,627.0577
0x4507,809.19836
0x1345,476.0814
0x1271,796.2473
0x4f36,744.3113
0x1c2d,1011.7851
0x10b0,493.18112
0x4a10,612.65063
0x166a,675.9576
0x4743,827.5785
0x4857,543.3068
0x2545,589.9334
0x30de,1096.56
0x3029,805.53815
0x1544,923.7923
0x2525,811.31177
0x1650,511.6025
0x2359,527.77246
0x49f3,898.59595
0xd26,849.56287
0x3d76,904.42084
0x2cfc,570.99835
0x4fb3,623.3303
0x2111,971.94006
0x28f7,732.39124
0x10be,622.5853
0x2321,665.2728
0x2970,679.4677
0x1aa0,713.3782
0x4d18,570.2233
0xfb5,735.85626
0x2986,630.19586
0x979,578.70807
0x3936,1224.9163
0x4ee8,636.9117
0x31d1,1074.3474
0x540,604.6426
0xa4f,708.23047
0x4a7b,845.3232
0x4549,538.22125
0x485f,832.8575
0x28fa,777.48254
0x4734,1020.49457
0x4162,662.25055
0x29fd,681.5464
0x2108,555.1378
0x36e3,912.9839
0x22e0,512.5373
0x1344,707.89417
0x72f,773.1935
0x1fca,804.1741
0x31ac,574.7969
0xa3f,661.43304
0x5028,799.6601
0x7a4,662.9693
0x4e3f,537.8395
0x2dab,594.2688
0x1849,1032.562
0x176f,739.20355
0xcb2,671.01044
0x155a,660.92865
0x3f68,652.6591
0x48f5,742.01965
0x2c53,485.06854
0x4ff3,881.48956
0x2e82,692.09814
0x1bc2,577.65137
0x4cc3,1049.5138
0x8a7,1156.134
0x2543,636.74756
0x213f,712.5089
0x1375,639.29706
0x3f6c,641.43005
0x5133,819.29517
0x5113,731.11383
0x1894,570.36584
0x4c62,779.7062
0x30c6,1038.7219
0x1939,626.3237
0x1749,1009.448
0x402f,948.0695
0x439,753.6366
0x22da,1020.60425
0x437b,564.07007
0x11a1,890.17267
0x3d67,561.1812
0xdc8,511.11166
0x3b34,1109.8217
0xc84,492.7379
0x1be6,1060.9763
0x2281,826.04156
0x5d0,657.92786
0x2996,671.4925
0x29ee,985.84125
0x111e,941.42694
0x245c,842.2039
0x4151,903.5242
0x17e0,792.0326
0x4dc4,707.86707
0x4064,905.545
0x4241,643.7909
0x50bb,790.7309
0x4a3a,470.62305
0x1a6d,965.8007
0x49b,601.6154
0x34ac,631.8997
0x30ae,901.9207
0x8f3,677.6893
0x2487,802.0014
0x217a,750.17395
0x378d,875.6376
0x1a6b,695.9696
0x17d8,867.6994
0x497e,962.42645
0x4161,597.12396
0x5de,573.5201
0xbfc,851.4286
0x4eb1,707.7324
0x70c,1008.26917
0x3467,1003.12604
0x12cd,626.49347
0x14b2,961.96625
0x1ccd,1024.9827
0x2074,912.8375
0x7e5,900.1541
0x170a,714.16406
0x4a7e,1064.8666
0x3535,885.68445
0x30e8,656.7145
0x503,817.15765
0x6a1,591.97107
0xb98,852.50305
0x505f,835.4086
0x3c50,691.8188
0x2349,660.5808
0xb6e,760.5167
0x3437,911.7859
0x9c7,978.87396
0x459b,752.0726
0x4482,1116.8091
0x3174,925.36206
0x320d,735.9542
0x1131,592.3765
0x278d,775.4008
0xa41,720.41235
0x44a3,749.57025
0x1747,667.7148
0x1289,910.5458
0x51dc,809.0452
0x2449,836.08075
0x5e6,699.2089
0x6bc,616.9977
0xe20,714.3239
0x3c07,698.4213
0x2650,752.99646
0x25f3,784.2637
0x3f3d,715.7546
0x269d,519.64594
0x6d4,797.6051
0x11f4,824.39624
0x4b4c,645.6165
0x2109,598.7188
0xb9b,716.6111
0x1fe6,949.80884
0x3d14,1018.5642
0x25a2,1082.4208
0x4ade,805.1808
0x3d5a,945.0942
0x41ee,713.8077
0x1970,829.19525
0x3c7a,968.3815
0x4c3e,568.70264
0x14af,1055.4446
0x4bf0,535.93896
0x21df,716.62036
0x377f,926.92065
0x2ccf,572.13043
0x268e,685.13824
0x4502,676.25635
0x10b9,676.2917
0x1a9c,602.4273
0x253d,669.8105
0x30ef,743.935
0x23fc,484.2509
0x43f1,572.7906
0x4e1c,938.855
0x44c0,1057.9503
0x41bf,550.14197
0x173d,964.3054
0x41d4,498.4265
0x2c7c,545.99286
0x30e6,589.4777
0x476,580.66595
0x1a96,977.2383
0x4dbc,769.7166
0x36eb,710.8366
0x442b,719.26917
0x1f88,634.60095
0x4f7e,790.70416
0x3422,925.81366
0x3981,641.4937
0x3018,663.6154
0x17af,485.28754
0x822,789.73987
0x3c80,955.6211
0x380d,1013.5319
0x3529,1205.072
0x2cdb,515.84937
0xd83,782.3032
0x22c6,680.24854
0x4354,836.3942
0xef3,543.3231
0x30dc,480.319
0x4140,789.979
0x4f3,709.3285
0x1d9a,1064.4814
0x2d61,829.1713
0x42d5,457.9087
0x1d80,745.41455
0x40f2,928.9045
0x2d21,452.85312
0x4657,860.65936
0x217d,658.9185
0x4990,909.25146
0xa33,910.2175
0x179e,707.58264
0x3009,668.6037
0x5062,814.47577
0x2669,615.2926
0x40c7,736.49255
0x214c,674.4414
0x1548,747.01447
0x32f9,1099.6487
0x2e97,545.9596
0x214d,1064.7141
0x257b,771.112
0x5014,751.6627
0x4ee7,563.6395
0x1bfc,990.6484
0x3714,631.2828
0x2c82,811.64545
0xc7e,982.3941
0x2bf8,632.98535
0x2127,732.0382
0x18e3,714.4961
0x159b,587.47125
0x138b,700.1676
0xb7e,533.04193
0x3a45,618.0946
0x15ea,982.76196
0x534,1156.2275
0x14fa,829.20575
0x50e1,895.8998
0x4a0f,807.39374
0x1a1e,1150.0511
0x33af,842.8612
0x36e9,1017.275
0x181f,879.92206
0x2a50,899.8325
0x14da,795.7805
0x1e4b,721.6872
0x4dba,453.48627
0x121d,814.7784
0x40d3,790.66095
0x3d2f,840.78204
0x5bb,841.6732
0x154f,575.5074
0x18d5,831.10187
0x2fa1,904.1284
0x3aa0,806.37085
0x243d,863.7302
0x1f96,707.8459
0x1973,459.47263
0x2791,816.5536
0x2cc0,536.36005
0x13d3,562.227
0x5153,802.6559
0x44de,553.6199
0x480e,851.2216
0xa28,758.39465
0x2f5d,845.5903
0x58b,750.4914
0x4b8d,780.9653
0x13d5,638.8978
0x26dc,937.0055
0x329e,747.2234
0xa52,650.10223
0x1012,640.3313
0x4e32,934.27594
0x2206,946.44446
0x1af2,804.5413
0x3292,640.0677
0x393b,700.7885
0x262c,752.30554
0x4f4b,633.19006
0x50e5,571.6257
0x2e9d,789.7604
0x470c,1050.3246
0x2fbb,669.9304
0x4aab,986.2453
0x267c,807.6883
0x3d0c,736.185
0x1aed,782.4152
0xf69,896.4711
0x3ae7,870.24915
0x1d89,1109.6254
0x4f26,565.5049
0x1e3f,704.088
0x30aa,838.1472
0xd2e,930.22986
0x438f,916.32477
0x3974,650.24585
0x2f9a,1151.1672
0x1b84,865.16425
0x500d,823.14056
0x4b2e,1102.2184
0xc40,580.78094
0xf9f,685.83575
0xddf,899.9593
0x12d9,836.8745
0x3892,641.5371
0x2a1a,568.32825
0x19d7,524.03955
0x4844,741.6214
0x5c4,639.1757
0x1e53,713.8004
0x38a9,625.2651
0x4f5f,511.40002
0x349e,968.0884
0x3486,720.1133
0x4c0e,1209.4711
0x1c3e,1174.6259
0x1ae3,996.85425
0x3a6e,809.4045
0x1cdb,873.65314
0x3167,793.8898
0x228a,678.40576
0x31c3,487.54
0x49fa,818.88165
0x3a0b,1032.5922
0x42ac,659.96136
0x49df,664.5859
0x32d2,779.2981
0x369c,739.0865
0x4e92,1020.4102
0x3051,870.83234
0xb7f,960.81384
0x30cb,764.9326
0x2cae,802.9021
0x270d,484.52405
0x332e,907.85767
0x1ed3,906.98755
0x347a,1145.4138
0x19db,968.63983
0x4299,574.8536
0x4b6f,656.81696
0x4a49,790.2545
0x3736,1114.3286
0x1586,809.9837
0x4d46,621.0191
0x2e03,884.8099
0x13dd,734.7049
0x1764,892.7694
0x2f1f,1070.7114
0x3daf,841.50525
0x3eb1,766.878
0x48b,502.6876
0x4732,568.21576
0x4533,1041.7313
0x2969,831.8483
0x1b1c,598.6949
0x3ff,908.25476
0x2cfb,941.3898
0x5199,819.604
0x1812,678.551
0x6a6,835.63574
0xa3e,785.5329
0x21a8,744.3678
0x1ffb,718.387
0x196b,1077.0709
0x4548,546.28827
0x1f83,852.70264
0x2549,752.23047
0x3609,783.4039
0x15cd,1102.4216
0x2765,651.4529
0x3224,533.32874
0x3317,906.3894
0xcc8,708.1534
0xb64,709.67365
0x465a,835.7622
0x2483,667.9123
0x17f4,651.71295
0x5e5,1040.432
0x3c1e,526.1574
0x4d75,1055.871
0x4a64,962.27594
0x2736,1003.62244
0x1e46,546.55585
0x4534,1030.116
0x338a,946.0147
0x1717,798.82367
0x2f37,625.50586
0x3a35,669.2149
0x118e,587.03326
0xe86,651.2599
0x6f4,924.99884
0x2135,497.0709
0x3ee0,901.53076
0x3806,700.6432
0x4046,643.9902
0x2f21,581.4512
0x1dc3,967.26086
0x1bb1,621.76965
0x2af8,600.55725
0x1bdb,962.8683
0x221e,901.7263
0x3293,1062.4187
0x2693,1117.5522
0x3802,482.71432
0x447f,956.6492
0x4706,921.7948
0x31d5,991.6395
0x15ed,741.861
0xf6a,722.08563
0x21e0,956.54596
0x42ad,840.6955
0x2858,1002.3583
0x3cce,776.0038
0x1737,892.1307
0x4d2f,896.44476
0x322d,555.11487
0x23c6,649.0348
0x259a,1216.2771
0x32bc,917.5129
0x46d0,739.8922
0x4bd3,1079.6989
0x4e29,547.0756
0x2271,863.0789
0x1411,1021.29236
0x4dce,677.6931
0x4e35,807.49176
0x11c3,968.09094
0x3f42,907.6361
0x2701,643.00555
0x2468,883.3031
0x46e2,874.1359
0x1da6,1009.72125
0x234c,713.938
0x4db4,721.2671
0x2b98,668.79443
0x4748,873.0785
0x14b9,515.7707
0x3f66,738.33276
0x31ed,873.2625
0x2003,549.0889
0x56f,888.8926
0x21fd,917.22485
0x3890,746.3573
0x3e09,814.7199
0x23a4,901.78174
0x46f,641.50366
0x3975,885.8973
0x3b8c,731.89746
0x2242,610.52026
0x59d,457.24567
0x206f,496.84305
0xcb9,689.685
0xc0e,656.4244
0x1ee6,659.8775
0x36ee,737.2573
0x4745,881.2186
0x23bc,683.05865
0x3274,488.7943
0x50e8,825.11285
0x4804,587.11475
0x91c,386.76147
0x445e,825.3157
0x4a24,976.91156
0x146d,671.703
0x1bff,693.5584
0x4202,847.6301
0x98c,669.809
0x23ed,681.725
0x913,843.18317
0x2491,747.67334
0x29e4,603.90424
0x214e,805.23065
0x48cc,1013.4286
0x551,818.271
0x20be,597.5563
0x2023,760.70605
0x27df,783.64746
0xcc2,533.9869
0x4568,578.9289
0x3c38,916.5876
0x386c,854.4932
0x49cf,856.1749
0x2ab8,696.5757
0x1212,586.9834
0x2212,1104.6385
0x6c9,976.4628
0x1ed4,1052.9265
0x2a76,992.68243
0x37ca,851.61285
0x15b2,876.44183
0x4a1f,647.01514
0x3bf6,654.8304
0x2446,853.27545
0x1f4b,855.345
0x2df0,828.6386
0x38bd,647.553
0x4ad1,616.2597
0xece,421.67758
0x4860,712.8527
0x3538,958.1493
0x3c8e,789.6349
0x34e7,762.3245
0x3875,1062.5054
0x355c,515.8088
0x6d6,731.29816
0x3248,832.90106
0x324e,702.5949
0xdcf,766.29004
0x4359,513.77625
0x211b,530.9112
0x4725,503.59708
0x3005,870.2055
0x2b27,565.1667
0x85f,904.3353
0x11cb,785.7984
0x407c,531.30835
0x42bf,751.0104
0x391b,873.40497
0x3e39,724.64844
0x35d4,1039.4852
0x978,546.6577
0x2b8e,820.3742
0x3b00,733.48956
0x10c5,907.6141
0xcac,876.50385
0x4594,862.7287
0x29ae,449.72354
0x1ac4,556.4519
0x2d3b,1014.8316
0x1af9,1032.0494
0x2073,695.0366
0x1114,937.73047
0x62a,757.4416
0x48bc,443.7092
0x9c4,501.3857
0x4bcc,825.61523
0x507a,853.49316
0x260d,660.36194
0x782,945.4822
0x479f,786.3787
0x4668,758.18225
0x4062,665.07
0x2191,926.10205
0x18c6,573.6516
0x40ee,704.10535
0x3f86,625.89905
0x3327,677.5877
0x1c43,684.5557
0x2fee,565.7135
0x2357,659.9704
0x4dd5,803.6952
0x389b,1230.5931
0x50c4,856.7145
0x265c,919.13635
0x15ab,537.0473
0x1f80,743.7715
0x3f2f,635.694
0x400a,973.48444
0x4c7,821.0844
0x2f32,966.99243
0x50e3,850.58203
0x63d,844.7202
0x1a4a,856.7591
0x4b89,621.7091
0x332a,803.1804
0x345a,890.8848
0x1ca7,693.6236
0x2c28,603.0208
0x3058,585.4787
0x41c0,826.4015
0x335d,801.0478
0x20f8,613.6992
0x2739,674.38983
0x33a8,853.94965
0x15a0,655.7339
0x1e16,707.63324
0x2ea6,714.4921
0x3f2e,961.7112
0xa59,676.2926
0x48d2,725.2617
0x3710,470.1386
0x1f09,1006.3688
0x4ef,900.6365
0x301f,552.9935
0x3ed3,520.2857
0x4d4d,682.554
0x4d7c,849.5787
0x1f59,735.87604
0x530,796.58875
0x11f7,841.5462
0x1f32,651.9308
0x4bd,481.4402
0x4e5a,521.88116
0x29a1,989.77625
0x2076,610.65546
0x4c3a,561.0763
0x510e,810.2361
0x1c4e,1023.3932
0x3b8f,531.47626
0x226d,676.42114
0xa14,900.89417
0x34cd,772.1453
0x5b5,950.95575
0x4770,744.92316
0x1d47,745.5517
0x49c9,533.89404
0x4e67,883.955
0xaf3,1024.9944
0x2e08,1083.2728
0x4680,877.5421
0x4083,816.10443
0x2cb5,535.6842
0x4219,952.4638
0x48f1,858.8149
0x517b,944.24713
0x514c,604.20746
0x2b6a,842.2699
0x38cb,822.2241
0x3ceb,904.70996
0x51ce,860.84656
0x4ea9,1040.5159
0x12fc,713.9278
0x46af,782.2827
0x2c03,792.2388
0x73d,652.8604
0x29f3,601.50946
0x2381,884.8954
0x42ef,615.20306
0x1fad,678.53973
0x39ae,1162.0255
0x379e,946.80225
0x5fa,1089.2455
0x3b8b,586.24146
0x3ce1,822.9232
0x5093,775.67847
0x302b,998.0575
0x524,784.0125
0x446b,572.1371
0x2bec,934.04803
0x77d,988.55273
0xd76,737.041
0x4cf,540.5877
0x1058,790.3129
0x25e4,1212.3572
0x2428,747.60284
0x3439,636.7951
0x2210,916.1886
0x47ed,703.73456
0x2269,623.53375
0xf2b,917.9972
0x1204,696.59735
0x4306,552.64655
0x245a,984.3289
0x1a6e,829.48596
0x2add,642.61206
0xbd7,884.0392
0x1449,622.5731
0x2086,797.0929
0x9ee,1007.38916
0x1e35,853.0645
0x434a,661.81006
0x24fe,799.33746
0x5179,938.1242
0xc75,896.49854
0x134b,572.9786
0x2a55,1091.7593
0x3c6f,691.0443
0x4262,675.3431
0x1522,677.7169
0x395f,556.2987
0x2325,868.24756
0x2ec2,992.226
0x28aa,816.1626
0x2024,676.7134
0x3048,489.56317
0x2f5a,1019.32086
0x2daf,716.36053
0x1746,585.66113
0xef9,735.2208
0x4a5e,573.93335
0x2f98,405.21323
0x391a,616.8907
0x19b0,631.9088
0x4ff7,703.8081
0x1711,711.1096
0x1275,469.80353
0x34ae,1220.4412
0x42f,542.9365
0x19ec,882.0162
0x4167,916.19617
0x32d7,809.0455
0x2673,820.3612
0x423c,773.59296
0x4365,631.8665
0x263c,943.7715
0x3585,487.8538
0x4f75,762.5402
0x4150,1153.1628
0x1dc8,638.4805
0x1d42,678.829
0x19e2,775.6816
0xd8d,722.7174
0x4e4d,761.61145
0x2558,848.29736
0x4022,803.8183
0xbe1,788.0761
0x3c4b,646.9459
0x4aa,575.03235
0x3bad,673.18634
0x3a1e,829.90936
0x3aaf,598.78424
0xb89,1000.34326
0x27d6,864.9711
0x2565,661.0976
0x458f,911.43225
0x2d63,842.2456
0x2a30,788.22473
0x3a47,911.2729
0x31ff,962.8125
0x1004,965.41
0x4be3,814.6854
0x21be,801.8678
0x4a60,851.4145
0x2851,1232.2848
0x2007,691.7416
0x5102,932.2347
0x1b25,753.64716
0x108c,824.0431
0x23d5,790.1547
0x1c31,918.4985
0x1914,937.35626
0x1aaa,1112.628
0xccf,656.2592
0x2be6,744.43634
0x4efa,610.2012
0x2616,815.03625
0xdda,600.65686
0x3c5c,943.613
0x4326,738.0021
0x4421,762.1789
0x3d4b,605.6104
0x1e2a,1257.3638
0x3ecc,774.5713
0x4b0c,1101.5715
0x43fd,566.7037
0x4677,731.14154
0x50ae,827.4852
0x32bb,823.5049
0x2df6,650.07355
0x16c6,581.3209
0x35ec,622.5493
0x699,744.1898
0x3874,784.17084
0x4d1c,472.2066
0x263f,906.8822
0x4a5a,639.93353
0x31cf,695.0284
0x1559,975.7019
0x1393,907.16327
0x2e8f,637.44275
0xfd6,943.41205
0x34d2,959.10614
0x132f,778.6048
0x1294,660.7969
0x2ab4,527.3041
0x302c,668.242
0x172d,952.1942
0x3373,658.0868
0x2cb3,882.2317
0x876,799.30115
0x3fed,722.9619
0x43ca,692.8654
0x3102,718.0625
0x3f3c,994.90533
0x4aea,855.49536
0xb41,907.04114
0x450f,967.61597
0x48a2,1000.0623
0x3fda,963.8326
0xa8d,845.4879
0x33d0,816.5211
0x621,778.0173
0x1c41,637.0441
0x1596,736.60077
0x4063,932.4651
0x4a91,624.6452
0x2552,492.57288
0x38b0,623.2637
0x29a9,919.05054
0x3775,773.4826
0x3457,701.584
0x1e7b,718.05817
0x49a8,653.8821
0x4343,739.0506
0x261d,1001.5746
0x355b,651.502
0x1e3a,994.35547
0x4291,883.35376
0x8e2,610.4989
0x38bb,869.6521
0xdc5,1066.1703
0x3a8d,809.4176
0x107f,603.26953
0x32cd,805.3432
0x490f,442.16486
0x2ba4,903.0549
0x25bf,785.0249
0x175a,1122.3024
0xa8b,841.161
0x895,645.1062
0x4782,826.3513
0x4cb1,633.6556
0x48f9,933.0806
0x3b4e,925.2299
0x3de5,465.15427
0x2bb4,655.9808
0x46b0,486.6137
0x38d6,722.34235
0x1c82,507.912
0x2e1c,409.97867
0x50ca,831.5706
0x334a,633.1872
0x12f7,752.47906
0x1178,983.1593
0x19a6,1159.4928
0xf3c,894.85297
0x2bdf,928.07074
0x3c2e,787.4706
0x4387,554.3193
0x1753,532.6508
0x2340,450.7587
0x22af,661.6484
0xe52,893.704
0x1faa,848.0238
0x3b59,698.3794
0x2967,894.88947
0x1cc9,969.2246
0x1265,1137.9872
0xef8,708.3183
0x15c6,1050.4011
0x8f0,576.99976
0xb20,894.5705
0x3c4c,773.13556
0x2488,599.75696
0x2ef8,863.58624
0x448b,895.6242
0xa5c,859.1421
0x23b4,623.0077
0x3dd2,500.81128
0x1d6e,764.5598
0x161b,974.1812
0x2776,649.3491
0x376f,982.99695
0x61c,966.20703
0x3f9,924.90546
0xa74,866.4239
0x20d9,975.52216
0x313a,906.95605
